ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
5000,86,671,236,279,3864,172,20753544,926911,0,0
5000,86,671,236,114,3982,174,21387322,937423,0,0
5000,86,671,235,150,4002,175,21494742,940195,0,0
5000,86,671,235,146,4048,174,21741808,936501,0,0
5000,86,671,234,145,4087,174,21951277,937087,0,0
5000,86,671,232,234,4177,175,22434667,941406,0,0
5000,86,671,232,204,4225,175,22692475,943750,0,0
5000,86,671,232,192,4257,175,22864347,942781,0,0
5000,86,671,231,195,4307,176,23132897,946944,0,0
5000,86,671,230,120,4407,177,23669997,951902,0,0
5000,86,671,229,149,4446,177,23879466,952701,0,0
5000,86,671,229,198,4473,177,24024483,951766,0,0
5000,86,671,228,160,4509,177,24217839,951472,0,0
5000,86,671,229,211,4613,178,24776423,957099,0,0
5000,86,671,229,130,4640,178,24921440,960067,0,0
5000,86,671,228,128,4690,178,25189990,957648,0,0
5000,86,671,227,108,4733,178,25420943,959353,0,0
5000,86,671,226,170,4821,179,25893591,962408,0,0
5000,86,671,225,110,4870,179,26156770,964696,0,0
5000,86,671,224,127,4918,180,26414578,966787,0,0
5000,86,671,223,117,4961,180,26645531,967942,0,0
5000,86,671,222,162,5043,180,27085953,969467,0,0
5000,86,671,221,123,5087,180,27322277,971009,0,0
5000,86,671,220,163,5131,181,27558601,972324,0,0
5000,86,671,220,112,5183,181,27837893,975262,0,0
5000,86,671,218,122,5272,182,28315912,978130,0,0
5000,86,671,217,138,5316,182,28552236,979258,0,0
5000,86,671,216,122,5367,182,28826157,981783,0,0
5000,86,671,216,205,5399,182,28998029,980822,0,0
5000,86,671,215,135,5500,183,29540500,985570,0,0
5000,86,671,214,117,5544,183,29776824,986640,0,0
5000,86,671,213,95,5589,184,30018519,988264,0,0
5000,86,671,213,122,5621,183,30190391,987776,0,0
5000,86,671,213,218,5707,184,30652297,989070,0,0
5000,86,671,212,103,5765,184,30963815,993544,0,0
